"VendorID","tpep_pickup_datetime","tpep_dropoff_datetime","passenger_count","trip_distance","RatecodeID","store_and_fwd_flag","PULocationID","DOLocationID","payment_type","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","congestion_surcharge","Airport_fee","cbd_congestion_fee"
2,2025-01-25 20:29:04.000000,2025-01-25 20:32:14.000000,1,0.71,1,"N",263,141,1,5.8,1,0.5,1.62,0,1,12.42,2.5,0,0
2,2025-01-25 20:26:05.000000,2025-01-25 20:32:03.000000,1,0.47,1,"N",164,234,2,7.2,1,0.5,0,0,1,12.95,2.5,0,0.75
2,2025-01-25 21:36:40.000000,2025-01-25 21:39:17.000000,1,0.46,1,"N",100,100,1,5.1,1,0.5,2.17,0,1,13.02,2.5,0,0.75
1,2025-01-25 21:14:44.000000,2025-01-25 21:20:56.000000,5,1,1,"N",249,186,1,8.6,4.25,0.5,2.85,0,1,17.2,2.5,0,0.75
2,2025-01-25 22:56:33.000000,2025-01-25 23:09:42.000000,4,1.97,1,"N",170,114,1,13.5,1,0.5,0,0,1,19.25,2.5,0,0.75
1,2025-01-25 23:43:14.000000,2025-01-25 23:48:35.000000,1,0.8,1,"Y",163,229,2,6.5,4.25,0.5,0,0,1,12.25,2.5,0,0.75
2,2025-01-25 23:54:16.000000,2025-01-26 00:04:11.000000,2,1.39,1,"N",79,90,1,10.7,1,0.5,1,0,1,17.45,2.5,0,0.75
2,2025-01-25 23:39:06.000000,2025-01-25 23:54:43.000000,1,2.22,1,"N",170,237,1,14.9,1,0.5,4.13,0,1,24.78,2.5,0,0.75
2,2025-01-26 00:13:54.000000,2025-01-26 00:28:57.000000,1,2.69,1,"N",148,90,1,16.3,1,0.5,4.41,0,1,26.46,2.5,0,0.75
2,2025-01-26 01:15:22.000000,2025-01-26 01:26:19.000000,1,2.88,1,"N",79,229,1,14.9,1,0.5,4.13,0,1,24.78,2.5,0,0.75
2,2025-01-26 02:41:15.000000,2025-01-26 02:41:23.000000,4,0,5,"N",244,244,2,40,0,0,0,0,1,41,0,0,0
2,2025-01-26 03:00:52.000000,2025-01-26 03:09:12.000000,1,1.68,1,"N",161,90,1,10.7,1,0.5,3.29,0,1,19.74,2.5,0,0.75
2,2025-01-26 07:46:48.000000,2025-01-26 07:53:38.000000,1,1.27,1,"N",263,75,1,8.6,0,0.5,2,0,1,14.6,2.5,0,0
2,2025-01-26 09:25:03.000000,2025-01-26 09:30:15.000000,2,1.57,1,"N",48,239,1,9.3,0,0.5,2.81,0,1,16.86,2.5,0,0.75
1,2025-01-26 10:06:17.000000,2025-01-26 10:26:20.000000,3,4.1,1,"N",43,170,1,21.9,3.25,0.5,2,0,1,28.65,2.5,0,0.75
2,2025-01-26 11:15:54.000000,2025-01-26 11:32:27.000000,2,1.07,1,"N",170,68,2,14.9,0,0.5,0,0,1,19.65,2.5,0,0.75
2,2025-01-26 12:05:51.000000,2025-01-26 12:08:42.000000,1,0.53,1,"N",107,79,1,5.1,0,0.5,1.97,0,1,11.82,2.5,0,0.75
2,2025-01-26 13:18:23.000000,2025-01-26 13:28:31.000000,1,1.95,1,"N",239,48,1,12.1,0,0.5,5.06,0,1,21.91,2.5,0,0.75
2,2025-01-26 13:20:28.000000,2025-01-26 13:20:44.000000,3,0.01,1,"N",237,237,2,-3,0,-0.5,0,0,-1,-7,-2.5,0,0
2,2025-01-26 14:38:14.000000,2025-01-26 14:57:40.000000,1,3.79,1,"N",143,107,1,21.2,0,0.5,5.19,0,1,31.14,2.5,0,0.75
1,2025-01-26 17:04:30.000000,2025-01-26 17:08:15.000000,0,0.6,1,"N",151,238,1,5.8,2.5,0.5,0,0,1,9.8,2.5,0,0
2,2025-01-26 17:50:32.000000,2025-01-26 17:56:12.000000,1,0.53,1,"N",151,151,1,6.5,0,0.5,5,0,1,13,0,0,0
2,2025-01-26 17:33:25.000000,2025-01-26 17:52:38.000000,1,3.61,1,"N",246,141,1,20.5,0,0.5,5.05,0,1,30.3,2.5,0,0.75
2,2025-01-26 17:31:43.000000,2025-01-26 17:56:09.000000,2,4.59,1,"N",239,125,1,25.4,0,0.5,6.03,0,1,36.18,2.5,0,0.75
2,2025-01-26 18:35:35.000000,2025-01-26 18:39:11.000000,1,1,1,"N",107,233,1,6.5,0,0.5,2.25,0,1,13.5,2.5,0,0.75
2,2025-01-26 18:54:22.000000,2025-01-26 18:56:48.000000,1,0.73,1,"N",249,68,4,-5.1,0,-0.5,0,0,-1,-9.85,-2.5,0,0
1,2025-01-26 20:07:22.000000,2025-01-26 20:13:19.000000,1,1.2,1,"N",238,151,1,8.6,2.5,0.5,2.5,0,1,15.1,2.5,0,0
1,2025-01-26 20:26:33.000000,2025-01-26 20:47:39.000000,1,7.2,1,"N",138,162,1,30.3,10,0.5,8.35,0,1,50.15,2.5,1.75,0.75
2,2025-01-26 20:20:49.000000,2025-01-26 20:25:08.000000,1,0.96,1,"N",50,68,1,6.5,1,0.5,2.45,0,1,14.7,2.5,0,0.75
2,2025-01-26 21:44:06.000000,2025-01-26 22:20:06.000000,1,19.77,2,"N",132,87,1,70,0,0.5,14.95,0,1,91.45,2.5,1.75,0.75
2,2025-01-26 22:16:48.000000,2025-01-26 22:38:11.000000,1,6.19,1,"N",186,256,1,30.3,1,0.5,7.21,0,1,43.26,2.5,0,0.75
2,2025-01-27 07:07:10.000000,2025-01-27 07:19:14.000000,1,2.14,1,"N",262,233,1,13.5,0,0.5,1.82,0,1,20.07,2.5,0,0.75
2,2025-01-27 08:44:45.000000,2025-01-27 09:00:32.000000,1,2.23,1,"N",125,68,1,16.3,0,0.5,4.21,0,1,25.26,2.5,0,0.75
1,2025-01-27 08:38:28.000000,2025-01-27 08:48:47.000000,1,1.3,1,"N",237,161,1,10.7,3.25,0.5,3.09,0,1,18.54,2.5,0,0.75
2,2025-01-27 09:29:53.000000,2025-01-27 09:31:13.000000,1,0.4,1,"N",236,263,1,4.4,0,0.5,1.68,0,1,10.08,2.5,0,0
1,2025-01-27 09:02:00.000000,2025-01-27 09:12:05.000000,1,1,1,"N",100,186,1,10,3.25,0.5,2.95,0,1,17.7,2.5,0,0.75
2,2025-01-27 09:42:32.000000,2025-01-27 09:47:12.000000,1,0.98,1,"N",239,263,1,7.2,0,0.5,2.24,0,1,13.44,2.5,0,0
2,2025-01-27 13:07:05.000000,2025-01-27 13:15:36.000000,1,0.91,1,"N",237,236,1,9.3,0,0.5,2.66,0,1,15.96,2.5,0,0
2,2025-01-27 13:20:16.000000,2025-01-27 13:33:05.000000,2,1.52,1,"N",237,163,1,12.8,0,0.5,2.63,0,1,20.18,2.5,0,0.75
1,2025-01-27 13:05:57.000000,2025-01-27 13:39:40.000000,1,10.4,99,"N",170,185,1,39.5,0,0.5,0,6.94,0,46.94,0,0,0
2,2025-01-27 14:50:51.000000,2025-01-27 15:00:28.000000,1,0.99,1,"N",113,90,4,-10,0,-0.5,0,0,-1,-14.75,-2.5,0,-0.75
1,2025-01-27 15:08:42.000000,2025-01-27 15:36:07.000000,1,9.8,1,"N",138,229,1,38.7,10,0.5,11.45,6.94,1,68.59,2.5,1.75,0.75
1,2025-01-27 16:24:48.000000,2025-01-27 16:33:05.000000,2,1,1,"N",236,263,1,9.3,5,0.5,3.15,0,1,18.95,2.5,0,0
2,2025-01-27 16:02:53.000000,2025-01-27 16:15:13.000000,1,1.31,1,"N",233,164,1,12.1,0,0.5,3.37,0,1,20.22,2.5,0,0.75
2,2025-01-27 17:16:31.000000,2025-01-27 17:28:05.000000,1,2.16,1,"N",238,237,1,13.5,2.5,0.5,4,0,1,24,2.5,0,0
1,2025-01-27 18:09:41.000000,2025-01-27 18:26:49.000000,1,2,1,"N",142,141,1,14.9,5,0.5,5.35,0,1,26.75,2.5,0,0
2,2025-01-27 18:22:54.000000,2025-01-27 18:27:23.000000,1,0.85,1,"N",140,263,1,6.5,2.5,0.5,1.25,0,1,14.25,2.5,0,0
2,2025-01-27 18:11:33.000000,2025-01-27 18:15:06.000000,1,0.99,1,"N",239,237,1,6.5,2.5,0.5,2.6,0,1,15.6,2.5,0,0
2,2025-01-27 18:20:15.000000,2025-01-27 18:34:32.000000,1,0.89,1,"N",100,233,1,12.8,2.5,0.5,5.01,0,1,25.06,2.5,0,0.75
2,2025-01-27 19:41:09.000000,2025-01-27 19:49:32.000000,1,1.3,1,"N",43,162,1,10,2.5,0.5,3.45,0,1,20.7,2.5,0,0.75
2,2025-01-27 19:22:24.000000,2025-01-27 19:29:02.000000,1,1.26,1,"N",262,141,1,9.3,2.5,0.5,4.74,0,1,20.54,2.5,0,0
2,2025-01-27 21:45:09.000000,2025-01-27 21:50:32.000000,2,0.98,1,"N",79,249,1,7.2,1,0.5,3.24,0,1,16.19,2.5,0,0.75
2,2025-01-27 22:01:47.000000,2025-01-27 22:08:35.000000,1,1.12,1,"N",114,231,1,8.6,1,0.5,2.87,0,1,17.22,2.5,0,0.75
1,2025-01-28 07:11:32.000000,2025-01-28 07:20:44.000000,2,2.3,1,"N",114,137,1,12.1,3.25,0.5,15,0,1,31.85,2.5,0,0.75
1,2025-01-28 08:10:32.000000,2025-01-28 08:18:16.000000,1,0.4,1,"N",237,237,1,6.5,2.5,0.5,2.1,0,1,12.6,2.5,0,0
2,2025-01-28 09:13:31.000000,2025-01-28 09:16:03.000000,1,0.47,1,"N",50,230,1,5.1,0,0.5,2.46,0,1,12.31,2.5,0,0.75
2,2025-01-28 09:19:12.000000,2025-01-28 09:27:15.000000,1,1.07,1,"N",236,237,1,9.3,0,0.5,1.5,0,1,14.8,2.5,0,0
2,2025-01-28 10:20:21.000000,2025-01-28 10:31:06.000000,1,1.29,1,"N",100,68,1,10.7,0,0.5,3.09,0,1,18.54,2.5,0,0.75
1,2025-01-28 11:31:25.000000,2025-01-28 11:44:19.000000,1,1.5,1,"N",230,246,1,11.4,3.25,0.5,3.25,0,1,19.4,2.5,0,0.75
2,2025-01-28 11:21:49.000000,2025-01-28 11:34:29.000000,1,1.88,1,"N",238,263,1,13.5,0,0.5,3.5,0,1,21,2.5,0,0
2,2025-01-28 11:50:54.000000,2025-01-28 12:01:30.000000,2,1.49,1,"N",234,211,1,10.7,0,0.5,3.09,0,1,18.54,2.5,0,0.75
1,2025-01-28 11:15:41.000000,2025-01-28 11:20:12.000000,1,0.7,1,"N",237,263,1,6.5,2.5,0.5,2.1,0,1,12.6,2.5,0,0
2,2025-01-28 13:21:37.000000,2025-01-28 13:38:45.000000,1,2.21,1,"N",170,140,1,17,0,0.5,4.35,0,1,26.1,2.5,0,0.75
2,2025-01-28 13:53:00.000000,2025-01-28 14:01:12.000000,1,0.73,1,"N",230,186,1,8.6,0,0.5,2.67,0,1,16.02,2.5,0,0.75
2,2025-01-28 14:51:12.000000,2025-01-28 15:03:33.000000,1,1.95,1,"N",238,143,1,13.5,0,0.5,3.65,0,1,21.9,2.5,0,0.75
2,2025-01-28 15:59:27.000000,2025-01-28 16:09:19.000000,1,1.36,1,"N",107,113,1,10.7,0,0.5,3.86,0,1,19.31,2.5,0,0.75
2,2025-01-28 15:06:58.000000,2025-01-28 15:30:02.000000,1,4.93,1,"N",13,230,1,26.1,0,0.5,6.17,0,1,37.02,2.5,0,0.75
2,2025-01-28 15:01:19.000000,2025-01-28 15:34:12.000000,3,10.61,5,"N",132,138,1,70,5,0,0,0,1,77.75,0,1.75,0
2,2025-01-28 17:23:01.000000,2025-01-28 17:28:48.000000,1,0.61,1,"N",170,186,1,7.2,2.5,0.5,2.17,0,1,16.62,2.5,0,0.75
2,2025-01-28 17:26:13.000000,2025-01-28 17:44:29.000000,1,2.83,1,"N",162,249,1,17.7,2.5,0.5,4.99,0,1,29.94,2.5,0,0.75
2,2025-01-28 19:24:37.000000,2025-01-28 19:44:10.000000,1,2.9,1,"N",161,239,1,19.1,2.5,0.5,5.27,0,1,31.62,2.5,0,0.75
2,2025-01-28 19:08:25.000000,2025-01-28 19:24:50.000000,2,2.35,1,"N",100,237,1,16.3,2.5,0.5,4.71,0,1,28.26,2.5,0,0.75
2,2025-01-28 19:38:34.000000,2025-01-28 19:45:26.000000,1,0.84,1,"N",100,164,1,7.9,2.5,0.5,1,0,1,16.15,2.5,0,0.75
2,2025-01-28 20:04:11.000000,2025-01-28 20:12:15.000000,1,1.2,1,"N",113,90,1,9.3,1,0.5,1,0,1,16.05,2.5,0,0.75
1,2025-01-28 21:57:29.000000,2025-01-28 22:00:24.000000,1,0.7,1,"N",48,48,1,5.8,4.25,0.5,2,0,1,13.55,2.5,0,0.75
2,2025-01-28 21:05:17.000000,2025-01-28 21:13:06.000000,1,1.39,1,"N",237,236,1,10,1,0.5,3.75,0,1,18.75,2.5,0,0
1,2025-01-28 21:34:44.000000,2025-01-28 21:40:32.000000,1,0.4,1,"N",239,142,1,5.1,3.5,0.5,1.5,0,1,11.6,2.5,0,0
1,2025-01-28 22:46:52.000000,2025-01-28 23:07:29.000000,1,4.8,1,"N",142,148,1,21.9,4.25,0.5,5.55,0,1,33.2,2.5,0,0.75
2,2025-01-29 07:20:06.000000,2025-01-29 07:27:40.000000,1,1.26,1,"N",170,237,1,9.3,0,0.5,4.21,0,1,18.26,2.5,0,0.75
2,2025-01-29 08:53:59.000000,2025-01-29 08:59:08.000000,1,0.86,1,"N",236,75,1,7.2,0,0.5,2.24,0,1,13.44,2.5,0,0
1,2025-01-29 09:35:45.000000,2025-01-29 10:07:28.000000,1,3.8,1,"N",68,209,1,28.2,3.25,0.5,8.2,0,1,41.15,2.5,0,0.75
2,2025-01-29 09:30:33.000000,2025-01-29 09:54:34.000000,1,4.38,1,"N",239,137,1,26.8,0,0.5,6.31,0,1,37.86,2.5,0,0.75
2,2025-01-29 10:34:39.000000,2025-01-29 10:59:44.000000,1,2.43,1,"N",141,161,1,21.2,0,0.5,5.19,0,1,31.14,2.5,0,0.75
1,2025-01-29 11:53:59.000000,2025-01-29 12:22:25.000000,1,4.9,1,"N",238,125,1,26.1,3.25,0.5,6.15,0,1,37,2.5,0,0.75
2,2025-01-29 12:06:54.000000,2025-01-29 12:18:38.000000,1,1.92,1,"N",262,238,1,12.8,0,0.5,2,0,1,18.8,2.5,0,0
2,2025-01-29 13:33:59.000000,2025-01-29 13:51:45.000000,3,0,1,"N",261,68,1,14.9,0,0.5,3.93,0,1,23.58,2.5,0,0.75
2,2025-01-29 14:16:32.000000,2025-01-29 14:29:06.000000,1,1.62,1,"N",239,141,1,12.8,0,0.5,1,0,1,17.8,2.5,0,0
2,2025-01-29 14:07:11.000000,2025-01-29 14:26:43.000000,2,1.88,1,"N",236,48,1,17.7,0,0.5,6.74,0,1,29.19,2.5,0,0.75
2,2025-01-29 15:17:25.000000,2025-01-29 15:29:09.000000,1,1.52,1,"N",161,234,1,12.1,0,0.5,3.37,0,1,20.22,2.5,0,0.75
2,2025-01-29 15:25:02.000000,2025-01-29 15:36:24.000000,1,1.01,1,"N",162,170,1,10.7,0,0.5,3.09,0,1,18.54,2.5,0,0.75
2,2025-01-29 15:33:13.000000,2025-01-29 15:38:11.000000,1,1.29,1,"N",140,263,1,7.9,0,0.5,2.98,0,1,14.88,2.5,0,0
2,2025-01-29 16:10:47.000000,2025-01-29 16:30:42.000000,4,3.68,1,"N",140,79,2,21.2,2.5,0.5,0,0,1,28.45,2.5,0,0.75
1,2025-01-29 16:39:37.000000,2025-01-29 17:05:07.000000,1,3.4,1,"N",68,236,1,24,5.75,0.5,1,0,1,32.25,2.5,0,0.75
2,2025-01-29 17:50:02.000000,2025-01-29 17:56:27.000000,1,0.92,1,"N",163,143,1,7.9,2.5,0.5,3.03,0,1,18.18,2.5,0,0.75
1,2025-01-29 17:52:25.000000,2025-01-29 18:01:44.000000,1,0.9,1,"N",186,230,1,9.3,5.75,0.5,1,0,1,17.55,2.5,0,0.75
1,2025-01-29 18:24:53.000000,2025-01-29 18:40:55.000000,0,6,1,"N",87,141,2,26.1,5.75,0.5,0,0,1,33.35,2.5,0,0.75
2,2025-01-29 18:52:38.000000,2025-01-29 19:01:19.000000,2,1.81,1,"N",13,87,1,11.4,2.5,0.5,3.73,0,1,22.38,2.5,0,0.75
2,2025-01-29 18:07:10.000000,2025-01-29 18:12:59.000000,1,0.56,1,"N",236,237,1,7.2,2.5,0.5,1.37,0,1,15.07,2.5,0,0
2,2025-01-29 19:56:03.000000,2025-01-29 20:11:55.000000,1,2.32,1,"N",161,262,1,17,2.5,0.5,4.85,0,1,29.1,2.5,0,0.75
2,2025-01-29 19:06:24.000000,2025-01-29 19:14:03.000000,1,0.9,1,"N",79,114,1,8.6,2.5,0.5,3.17,0,1,19.02,2.5,0,0.75
2,2025-01-29 21:09:27.000000,2025-01-29 21:31:48.000000,1,7.62,1,"N",87,263,1,35.2,1,0.5,8.19,0,1,49.14,2.5,0,0.75
1,2025-01-29 21:26:24.000000,2025-01-29 21:36:31.000000,1,2.2,1,"N",230,238,1,12.1,4.25,0.5,3.55,0,1,21.4,2.5,0,0.75
2,2025-01-29 21:21:54.000000,2025-01-29 21:26:37.000000,1,0.65,1,"N",162,162,1,6.5,1,0.5,2.45,0,1,14.7,2.5,0,0.75
2,2025-01-29 22:37:19.000000,2025-01-29 22:56:57.000000,1,5.01,1,"N",88,181,1,25.4,1,0.5,6.23,0,1,37.38,2.5,0,0.75
2,2025-01-29 22:10:28.000000,2025-01-29 22:25:52.000000,1,6.53,1,"N",138,145,1,27.5,6,0.5,3.68,0,1,40.43,0,1.75,0
2,2025-01-30 06:59:36.000000,2025-01-30 07:27:25.000000,1,10.31,1,"N",68,138,1,43.6,5,0.5,12.06,6.94,1,72.35,2.5,0,0.75
2,2025-01-30 06:31:04.000000,2025-01-30 07:34:03.000000,1,20.03,2,"N",132,238,1,70,0,0.5,5,6.94,1,85.19,0,1.75,0
2,2025-01-30 07:54:36.000000,2025-01-30 07:59:39.000000,1,0.45,1,"N",161,161,1,6.5,0,0.5,2.25,0,1,13.5,2.5,0,0.75
2,2025-01-30 07:35:11.000000,2025-01-30 07:45:10.000000,1,1.27,1,"N",263,236,1,10.7,0,0.5,2.94,0,1,17.64,2.5,0,0
2,2025-01-30 08:13:39.000000,2025-01-30 08:23:55.000000,1,1.1,1,"N",162,161,1,10.7,0,0.5,3.09,0,1,18.54,2.5,0,0.75
2,2025-01-30 09:10:31.000000,2025-01-30 09:27:29.000000,2,1.55,1,"N",140,162,1,15.6,0,0.5,2.5,0,1,22.85,2.5,0,0.75
1,2025-01-30 10:27:06.000000,2025-01-30 10:35:04.000000,1,1.4,1,"N",186,158,1,9.3,3.25,0.5,2.8,0,1,16.85,2.5,0,0.75
1,2025-01-30 10:36:23.000000,2025-01-30 10:42:10.000000,1,0.6,1,"N",100,186,1,6.5,3.25,0.5,2.25,0,1,13.5,2.5,0,0.75
1,2025-01-30 11:38:42.000000,2025-01-30 12:04:30.000000,1,3,1,"N",143,170,2,23.3,3.25,0.5,0,0,1,28.05,2.5,0,0.75
2,2025-01-30 11:07:18.000000,2025-01-30 11:18:34.000000,1,1.37,1,"N",158,231,1,12.1,0,0.5,1,0,1,17.85,2.5,0,0.75
2,2025-01-30 12:24:50.000000,2025-01-30 12:34:06.000000,1,1.22,1,"N",140,229,1,10,0,0.5,3,0,1,17.75,2.5,0,0.75
2,2025-01-30 13:12:47.000000,2025-01-30 13:15:58.000000,1,0.11,1,"N",141,237,1,5.1,0,0.5,1.5,0,1,11.35,2.5,0,0.75
2,2025-01-30 14:02:44.000000,2025-01-30 14:09:01.000000,2,1.23,1,"N",68,50,1,8.6,0,0.5,0,0,1,13.35,2.5,0,0.75
1,2025-01-30 14:33:56.000000,2025-01-30 14:58:42.000000,2,2.1,1,"N",236,161,2,17,3.25,0.5,0,0,1,21.75,2.5,0,0.75
2,2025-01-30 14:15:34.000000,2025-01-30 14:49:27.000000,3,3.94,1,"N",140,68,1,31,0,0.5,8.94,0,1,44.69,2.5,0,0.75
1,2025-01-30 14:21:23.000000,2025-01-30 15:11:13.000000,1,12.4,99,"N",130,60,1,42.5,0,0.5,0,6.94,0,49.94,0,0,0
2,2025-01-30 15:07:56.000000,2025-01-30 15:14:10.000000,1,0.66,1,"N",234,107,2,-7.2,-2.5,-0.5,0,0,-1,-14.45,-2.5,0,-0.75
2,2025-01-30 15:27:00.000000,2025-01-30 15:57:13.000000,1,8.38,1,"N",138,170,1,38.7,5,0.5,11.08,6.94,1,68.22,2.5,1.75,0.75
2,2025-01-30 15:15:54.000000,2025-01-30 15:29:44.000000,1,0.74,1,"N",144,87,1,12.1,0,0.5,2,0,1,18.85,2.5,0,0.75
2,2025-01-30 16:57:02.000000,2025-01-30 17:21:37.000000,1,3.05,1,"N",233,238,1,21.9,2.5,0.5,4,0,1,33.15,2.5,0,0.75
2,2025-01-30 16:46:57.000000,2025-01-30 17:03:29.000000,1,3.03,1,"N",163,166,1,17,2.5,0.5,4.85,0,1,29.1,2.5,0,0.75
2,2025-01-30 16:00:07.000000,2025-01-30 16:19:51.000000,2,3.1,1,"N",186,239,1,19.8,2.5,0.5,8.12,0,1,35.17,2.5,0,0.75
2,2025-01-30 17:25:36.000000,2025-01-30 17:32:17.000000,1,0.8,1,"N",163,142,1,7.9,2.5,0.5,1,0,1,16.15,2.5,0,0.75
1,2025-01-30 17:05:18.000000,2025-01-30 17:16:23.000000,1,1,1,"N",164,163,1,10.7,5.75,0.5,4.45,0,1,22.4,2.5,0,0.75
2,2025-01-30 17:10:02.000000,2025-01-30 17:29:47.000000,1,2.64,1,"N",238,48,1,19.8,2.5,0.5,5.41,0,1,32.46,2.5,0,0.75
2,2025-01-30 18:13:56.000000,2025-01-30 18:25:49.000000,1,1.94,1,"N",43,74,1,12.8,2.5,0.5,3.36,0,1,20.16,0,0,0
2,2025-01-30 18:21:23.000000,2025-01-30 18:34:52.000000,1,1.55,1,"N",142,236,1,13.5,2.5,0.5,2,0,1,22,2.5,0,0
1,2025-01-30 19:31:35.000000,2025-01-30 19:47:22.000000,2,1.9,1,"N",163,137,1,13.5,5.75,0.5,6.25,0,1,27,2.5,0,0.75
2,2025-01-30 19:39:48.000000,2025-01-30 19:49:02.000000,1,1.09,1,"N",161,229,1,10,2.5,0.5,3.45,0,1,20.7,2.5,0,0.75
2,2025-01-30 19:49:51.000000,2025-01-30 20:02:19.000000,1,1.72,1,"N",249,107,1,12.8,2.5,0.5,4.01,0,1,24.06,2.5,0,0.75
2,2025-01-30 19:21:20.000000,2025-01-30 19:39:32.000000,1,1.96,1,"N",68,162,2,17,2.5,0.5,0,0,1,24.25,2.5,0,0.75
2,2025-01-30 19:33:40.000000,2025-01-30 19:52:29.000000,1,1.79,1,"N",163,170,1,17,2.5,0.5,4.85,0,1,29.1,2.5,0,0.75
1,2025-01-30 20:36:56.000000,2025-01-30 20:53:33.000000,1,6.3,1,"N",138,256,1,24,7.75,0.5,0,0,1,33.25,0,1.75,0
2,2025-01-30 20:25:55.000000,2025-01-30 20:35:00.000000,1,1.13,1,"N",186,48,2,10,1,0.5,0,0,1,15.75,2.5,0,0.75
2,2025-01-30 20:00:09.000000,2025-01-30 20:07:31.000000,1,0.9,1,"N",246,90,1,8.6,1,0.5,3.59,0,1,17.94,2.5,0,0.75
2,2025-01-30 20:33:12.000000,2025-01-30 21:01:16.000000,4,5.11,1,"N",87,100,2,29.6,1,0.5,0,0,1,35.35,2.5,0,0.75
2,2025-01-30 20:51:32.000000,2025-01-30 21:04:34.000000,2,2.26,1,"N",236,143,1,14.2,1,0.5,3.84,0,1,23.04,2.5,0,0
1,2025-01-30 21:03:06.000000,2025-01-30 21:11:51.000000,1,1,1,"N",79,249,1,9.3,4.25,0.5,3,0,1,18.05,2.5,0,0.75
2,2025-01-30 21:48:10.000000,2025-01-30 22:04:05.000000,1,4.24,1,"N",68,238,2,21.9,1,0.5,0,0,1,27.65,2.5,0,0.75
2,2025-01-30 21:03:37.000000,2025-01-30 21:12:37.000000,1,1.27,1,"N",230,234,4,10,1,0.5,0,0,1,15.75,2.5,0,0.75
1,2025-01-30 22:26:18.000000,2025-01-30 22:57:04.000000,1,7.6,1,"N",161,25,1,36.6,4.25,0.5,4,0,1,46.35,2.5,0,0.75
2,2025-01-31 00:35:44.000000,2025-01-31 00:59:38.000000,1,5.25,1,"N",142,231,1,26.8,1,0.5,6.51,0,1,39.06,2.5,0,0.75
2,2025-01-31 00:35:29.000000,2025-01-31 00:39:18.000000,1,0.44,1,"N",234,164,1,5.8,1,0.5,1.73,0,1,13.28,2.5,0,0.75
2,2025-01-31 06:14:15.000000,2025-01-31 06:23:59.000000,1,2.53,1,"N",48,236,1,13.5,0,0.5,1,0,1,19.25,2.5,0,0.75
2,2025-01-31 07:28:15.000000,2025-01-31 07:35:49.000000,1,0.98,1,"N",186,107,1,8.6,0,0.5,2.67,0,1,16.02,2.5,0,0.75
2,2025-01-31 07:56:16.000000,2025-01-31 08:00:45.000000,1,0.7,1,"N",48,161,1,6.5,0,0.5,2.25,0,1,13.5,2.5,0,0.75
1,2025-01-31 09:20:30.000000,2025-01-31 09:35:13.000000,1,1.5,1,"N",141,142,1,14.9,2.5,0.5,3,0,1,21.9,2.5,0,0
2,2025-01-31 09:19:00.000000,2025-01-31 09:42:21.000000,1,3.54,1,"N",140,90,1,24,0,0.5,1,0,1,29.75,2.5,0,0.75
2,2025-01-31 10:27:13.000000,2025-01-31 10:45:43.000000,1,4.84,1,"N",163,13,1,24,0,0.5,0,0,1,28.75,2.5,0,0.75
1,2025-01-31 10:32:37.000000,2025-01-31 10:44:40.000000,1,1.4,1,"N",140,236,1,10.7,2.5,0.5,2.95,0,1,17.65,2.5,0,0
2,2025-01-31 11:58:06.000000,2025-01-31 12:54:41.000000,3,19.67,2,"N",132,236,4,70,0,0.5,0,6.94,1,82.69,2.5,1.75,0
1,2025-01-31 12:21:05.000000,2025-01-31 12:31:03.000000,1,1.1,1,"N",234,161,1,9.3,3.25,0.5,2.8,0,1,16.85,2.5,0,0.75
1,2025-01-31 13:50:29.000000,2025-01-31 14:06:03.000000,1,2.7,1,"N",142,236,1,17.7,3.25,0.5,4.45,0,1,26.9,2.5,0,0.75
2,2025-01-31 13:39:04.000000,2025-01-31 14:28:36.000000,1,18,2,"N",132,142,1,70,0,0.5,5,6.94,1,88.44,2.5,1.75,0.75
1,2025-01-31 14:20:46.000000,2025-01-31 14:42:45.000000,1,2.9,1,"N",246,238,1,20.5,3.25,0.5,3,0,1,28.25,2.5,0,0.75
2,2025-01-31 15:13:35.000000,2025-01-31 15:23:20.000000,1,1.08,1,"N",234,48,2,10.7,0,0.5,0,0,1,15.45,2.5,0,0.75
1,2025-01-31 16:25:10.000000,2025-01-31 16:40:25.000000,2,1.8,1,"N",140,236,2,14.9,5,0.5,0,0,1,21.4,2.5,0,0
2,2025-01-31 16:55:45.000000,2025-01-31 17:01:12.000000,2,0.6,1,"N",263,263,2,6.5,2.5,0.5,0,0,1,13,2.5,0,0
2,2025-01-31 16:44:38.000000,2025-01-31 17:02:28.000000,1,2.42,1,"N",161,249,1,17,2.5,0.5,4.85,0,1,29.1,2.5,0,0.75
2,2025-01-31 17:50:07.000000,2025-01-31 17:57:49.000000,1,1.47,1,"N",262,237,1,10,2.5,0.5,3.3,0,1,19.8,2.5,0,0
2,2025-01-31 17:29:11.000000,2025-01-31 17:35:11.000000,1,1.07,1,"N",238,166,1,7.9,2.5,0.5,2.38,0,1,14.28,0,0,0
2,2025-01-31 17:26:05.000000,2025-01-31 17:36:03.000000,1,1.41,1,"N",186,107,1,10.7,2.5,0.5,3.59,0,1,21.54,2.5,0,0.75
2,2025-01-31 17:11:08.000000,2025-01-31 17:30:44.000000,2,2.32,1,"N",68,45,1,17.7,2.5,0.5,4.99,0,1,29.94,2.5,0,0.75
